# Num,# Source,# Challenges,# Input,# Tokenization,"# Tokenization with NER, Multiword or other or special handling"
1,fabricated,abbreviation,has a Ph.D. or a J.D.?,hasⓉaⓉPh.D.ⓉorⓉaⓉJ.D.Ⓣ?,hasⓉaⓉPh.D.ⓉorⓉaⓉJ.D.Ⓣ?
2,fabricated,acronyms & initialisms,U.S.A. and U.S. and U. and USA.,U.S.A.ⓉandⓉU.S.ⓉandⓉU.ⓉandⓉUSA.,U.S.A.ⓉandⓉU.S.ⓉandⓉU.ⓉandⓉUSA.
3,fabricated,acronyms & initialisms,u.s.a. or USA,u.s.a.ⓉorⓉUSA,u.s.a.ⓉorⓉUSA
4,fabricated,"bullets, numeric",(1) first item (2.) second item,(1)ⓉfirstⓉitemⓉ(2.)ⓉsecondⓉitem,(1)ⓉfirstⓉitemⓉ(2.)ⓉsecondⓉitem
5,fabricated,"bullets, numeric",1.) first item 2.) second item,1.)ⓉfirstⓉitemⓉ2.)ⓉsecondⓉitem,①Ⓣfirst itemⓉ②ⓉsecondⓉitem
6,fabricated,"bullets, numeric",① first item ② second item,①ⓉfirstⓉitemⓉ②ⓉsecondⓉitem,①Ⓣfirst itemⓉ②ⓉsecondⓉitem
7,fabricated,contraction,I'll will it to you,IⓉ'llⓉwillⓉitⓉtoⓉyou,IⓉwillⓉwillⓉitⓉtoⓉyou
8,fabricated,contraction,I will will it to you,IⓉwillⓉwillⓉitⓉtoⓉyou,IⓉwillⓉwillⓉitⓉtoⓉyou
9,fabricated,contraction,what're ya doin'?,whatⓉ'reⓉyaⓉdoin'Ⓣ?,whatⓉareⓉyouⓉdoing
10,fabricated,contraction,yes 'tis!,yesⓉ'tisⓉ!,yesⓉitⓉisⓉ!
11,fabricated,contraction,you're mad!,youⓉ'reⓉmadⓉ!,youⓉareⓉmadⓉ!
12,fabricated,contraction,you can't recant,youⓉcanⓉn'tⓉrecant,youⓉcanⓉnotⓉrecant
13,fabricated,contraction,you cannot recant,youⓉcannotⓉrecant,youⓉcanⓉnotⓉrecant
14,fabricated,contraction,you can not recant,youⓉcanⓉnotⓉrecant,youⓉcanⓉnotⓉrecant
15,fabricated,contraction,you mustn't recant,youⓉmustⓉn'tⓉrecant,youⓉmustⓉnotⓉrecant
16,fabricated,contraction,you must not recant,youⓉmustⓉnotⓉrecant,youⓉmustⓉnotⓉrecant
17,fabricated,contraction sans punctuation (compounding with elision?),gonna betchya I shoulda gone,gonnaⓉbetchyaⓉIⓉshouldaⓉgone,goingⓉtoⓉbetⓉyouⓉIⓉshouldⓉhaveⓉgone
18,fabricated,"contraction, initialism",brb I'm  wfh but afk - lol,brbⓉIⓉ'mⓉwfhⓉbutⓉafkⓉ-Ⓣlol,beⓉrightⓉbackⓉIⓉamⓉworkingⓉfromⓉhomeⓉbutⓉawayⓉfromⓉtheⓉkeyboardⓉ-Ⓣlots-of-laughs
19,fabricated,"contraction, lexicalized",eta four o'clock,etaⓉfourⓉo'clock,etaⓉfour o'clock
20,fabricated,"contraction, lexicalized",yes cap'n,yesⓉcap'n,yesⓉcaptain
21,fabricated,"contraction, lexicalized",yes ma'am,yesⓉma'am,yesⓉma'am
22,fabricated,"contraction, phonological",how ya doin'?,howⓉyaⓉdoinⓉ'Ⓣ?,howⓉyouⓉdoingⓉ?
